id,ürün fiyatı
11500,73.37
11501,72.8
11502,34.9
11503,53.9
11504,77.14
11505,56.24
11506,63.17
11507,20.58
11508,81.17
11509,110.87
11510,102.59
11511,18.96
11512,22.63
11513,29.59
11514,37.37
11515,19.21
11516,19.34
11517,36.35
11518,36.07
11519,20.86
11520,24.68
11521,15.54
11522,14.34
11523,38.89
11524,39.11
11525,18.19
11526,22.35
11527,25.63
11528,21.48
11529,67.65
11530,77.68
11531,68.45
11532,76.07
11533,89.17
11534,170.99
11535,60.97
11536,53.8
11537,32.61
11538,63.0
11539,24.54
11540,28.69
11541,58.45
11542,53.69
11543,126.71
11544,17.7
11545,53.47
11546,42.56
11547,54.75
11548,38.31
11549,18.13
11550,59.47
11551,43.04
11552,38.94
11553,23.93
11554,31.59
11555,38.14
11556,72.57
11557,32.34
11558,22.44
11559,20.32
11560,33.57
11561,15.35
11562,39.02
11563,9.53
11564,14.84
11565,9.4
11566,3.88
11567,8.25
11568,17.7
11569,7.61
11570,9.97
11571,62.46
11572,25.42
11573,20.74
11574,30.36
11575,32.21
11576,18.09
11577,64.06
11578,36.02
11579,80.77
11580,67.52
11581,41.12
11582,59.34
11583,74.02
11584,61.9
11585,56.38
11586,20.45
11587,73.89
11588,120.0
11589,90.97
11590,20.45
11591,23.94
11592,28.42
11593,32.23
11594,19.49
11595,25.41
11596,30.41
11597,34.27
11598,19.05
11599,22.63
11600,13.98
11601,16.7
11602,44.88
11603,37.25
11604,17.6
11605,24.64
11606,25.17
11607,19.54
11608,65.52
11609,63.04
11610,86.64
11611,82.87
11612,97.59
11613,157.95
11614,50.08
11615,54.5
11616,36.24
11617,69.28
11618,22.95
11619,28.9
11620,64.27
11621,53.16
11622,116.87
11623,22.37
11624,52.18
11625,46.2
11626,44.35
11627,36.46
11628,20.73
11629,63.05
11630,37.17
11631,37.53
11632,34.17
11633,29.14
11634,35.98
11635,69.37
11636,36.4
11637,24.8
11638,21.63
11639,38.04
11640,13.96
11641,35.76
11642,9.88
11643,14.09
11644,12.61
11645,3.52
11646,7.8
11647,18.68
11648,6.87
11649,9.69
11650,55.37
11651,24.98
11652,19.56
11653,34.99
11654,32.15
11655,16.26
11656,55.43
11657,39.92
11658,84.39
11659,93.68
11660,40.83
11661,59.25
11662,68.5
11663,68.68
11664,60.2
11665,20.12
11666,79.83
11667,121.39
11668,79.68
11669,21.05
11670,22.81
11671,28.37
11672,35.93
11673,20.25
11674,24.93
11675,31.27
11676,33.25
11677,21.91
11678,28.63
11679,12.55
11680,13.19
11681,38.43
11682,38.04
11683,18.38
11684,23.52
11685,24.55
11686,20.59
11687,76.28
11688,69.62
11689,84.42
11690,84.05
11691,83.25
11692,169.96
11693,55.02
11694,57.17
11695,38.16
11696,62.45
11697,24.37
11698,28.21
11699,55.43
11700,52.22
11701,104.42
11702,20.62
11703,49.06
11704,46.22
11705,47.05
11706,35.75
11707,20.78
11708,61.58
11709,40.67
11710,38.15
11711,31.37
11712,27.92
11713,35.46
11714,60.77
11715,30.29
11716,24.48
11717,24.68
11718,29.94
11719,15.6
11720,40.93
11721,10.06
11722,16.15
11723,12.38
11724,4.15
11725,7.71
11726,15.83
11727,6.63
11728,8.69
11729,57.99
11730,25.08
11731,20.38
11732,34.3
11733,31.48
11734,15.55
11735,60.83
11736,33.71
11737,64.43
11738,73.83
11739,41.23
11740,61.76
11741,73.47
11742,62.56
11743,61.18
11744,21.62
11745,67.78
11746,116.69
11747,105.08
11748,20.75
11749,26.32
11750,27.99
11751,36.14
11752,17.18
11753,24.09
11754,31.75
11755,31.33
11756,17.68
11757,26.09
11758,13.84
11759,14.23
11760,37.95
11761,36.63
11762,24.1
11763,19.33
11764,26.11
11765,17.82
11766,64.5
11767,81.67
11768,73.79
11769,73.66
11770,93.84
11771,154.0
11772,48.53
11773,55.08
11774,31.79
11775,60.76
11776,25.14
11777,31.08
11778,54.65
11779,60.72
11780,120.08
11781,24.45
11782,58.07
11783,41.62
11784,39.93
11785,43.99
11786,19.86
11787,58.59
11788,39.84
11789,40.19
11790,26.08
11791,30.16
11792,31.63
11793,72.43
11794,32.18
11795,24.46
11796,21.91
11797,29.05
11798,16.3
11799,35.94
11800,10.24
11801,13.03
11802,12.47
11803,3.86
11804,8.3
11805,16.65
11806,7.55
11807,10.24
11808,60.14
11809,25.83
11810,19.16
11811,36.21
11812,29.66
11813,18.32
11814,66.94
11815,36.4
11816,83.82
11817,95.5
11818,42.07
11819,66.19
11820,79.64
11821,58.74
11822,52.21
11823,20.45
11824,78.69
11825,133.94
11826,81.19
11827,20.51
11828,20.63
11829,30.97
11830,30.78
11831,21.3
11832,27.17
11833,29.92
11834,34.84
11835,22.93
11836,24.62
11837,13.93
11838,14.44
11839,42.71
11840,43.6
11841,18.59
11842,25.26
11843,24.25
11844,19.61
11845,67.18
11846,74.13
11847,70.21
11848,68.89
11849,86.14
11850,155.09
11851,53.93
11852,60.14
11853,36.7
11854,64.2
11855,20.02
11856,31.94
11857,65.13
11858,55.26
11859,120.04
11860,16.81
11861,44.95
11862,46.07
11863,47.11
11864,38.76
11865,19.24
11866,57.3
11867,40.72
11868,43.28
11869,31.7
11870,29.51
11871,38.21
11872,69.61
11873,31.84
11874,24.28
11875,19.76
11876,33.98
11877,16.0
11878,39.92
11879,9.37
11880,15.5
11881,13.01
11882,3.65
11883,7.51
11884,17.81
11885,6.56
11886,10.2
11887,50.4
11888,25.95
11889,18.71
11890,32.38
11891,34.36
11892,18.27
11893,61.93
11894,39.9
11895,68.64
11896,74.1
11897,32.3
11898,66.3
11899,75.77
11900,60.38
11901,60.73
11902,19.35
11903,82.55
11904,135.97
11905,101.8
11906,20.21
11907,23.64
11908,33.52
11909,43.35
11910,21.19
11911,25.14
11912,29.24
11913,34.1
11914,19.63
11915,23.57
11916,13.45
11917,17.46
11918,40.7
11919,40.76
11920,20.86
11921,22.69
11922,23.83
11923,18.07
11924,75.67
11925,76.33
11926,71.04
11927,75.53
11928,81.05
11929,165.44
11930,53.11
11931,53.61
11932,31.41
11933,66.42
11934,24.05
11935,30.9
11936,58.81
11937,62.51
11938,108.94
11939,20.33
11940,53.5
11941,44.4
11942,40.58
11943,43.08
11944,17.28
11945,51.63
11946,39.1
11947,40.67
11948,32.03
11949,29.77
11950,32.41
11951,64.04
11952,25.67
11953,26.5
11954,19.51
11955,32.5
11956,13.95
11957,34.01
11958,9.95
11959,12.49
11960,11.8
11961,3.83
11962,7.2
11963,14.72
11964,7.42
11965,9.48
11966,59.55
11967,26.17
11968,19.55
11969,36.76
11970,34.32
11971,16.25
11972,65.48
11973,35.99
11974,69.51
11975,78.42
11976,49.52
11977,66.16
11978,78.95
11979,52.97
11980,57.88
11981,18.23
11982,76.79
11983,108.53
11984,78.22
11985,18.46
11986,21.2
11987,29.28
11988,35.25
11989,18.07
11990,26.48
11991,27.55
11992,33.98
11993,18.28
11994,25.61
11995,13.17
11996,13.13
11997,37.83
11998,34.47
11999,22.27
12000,26.43
12001,21.03
12002,20.77
12003,62.37
12004,70.15
12005,95.86
12006,74.3
12007,91.25
12008,144.72
12009,48.77
12010,59.22
12011,29.5
12012,63.79
12013,23.02
12014,27.55
12015,64.51
12016,53.95
12017,126.18
12018,20.52
12019,55.1
12020,47.85
12021,51.52
12022,39.23
12023,17.09
12024,61.59
12025,43.44
12026,34.85
12027,29.18
12028,29.97
12029,37.92
12030,61.91
12031,27.74
12032,23.37
12033,19.35
12034,33.92
12035,14.98
12036,42.45
12037,9.94
12038,13.92
12039,12.18
12040,4.18
12041,7.6
12042,14.95
12043,8.16
12044,11.38
12045,58.9
12046,27.89
12047,19.8
12048,34.18
12049,29.95
12050,18.6
12051,55.78
12052,33.92
12053,67.67
12054,82.32
12055,37.01
12056,61.0
12057,81.25
12058,53.27
12059,66.82
12060,19.06
12061,77.42
12062,120.85
12063,86.38
12064,17.11
12065,25.57
12066,27.4
12067,35.88
12068,22.27
12069,24.63
12070,32.97
12071,31.01
12072,19.39
12073,22.77
12074,15.43
12075,14.02
12076,35.87
12077,38.22
12078,23.05
12079,26.06
12080,24.16
12081,20.77
12082,65.47
12083,68.93
12084,75.28
12085,78.55
12086,84.42
12087,163.98
12088,58.84
12089,56.3
12090,35.53
12091,65.62
12092,21.28
12093,30.98
12094,59.76
12095,56.51
12096,116.43
12097,20.54
12098,44.85
12099,46.13
12100,41.35
12101,41.19
12102,19.84
12103,59.18
12104,39.83
12105,45.51
12106,29.49
12107,29.04
12108,33.76
12109,65.57
12110,25.71
12111,24.56
12112,24.46
12113,31.59
12114,13.17
12115,36.18
12116,10.27
12117,14.06
12118,12.2
12119,3.5
12120,7.27
12121,15.52
12122,8.62
12123,11.25
12124,60.74
12125,24.16
12126,17.83
12127,33.35
12128,34.61
12129,16.13
12130,55.11
12131,34.79
12132,68.28
12133,76.22
12134,45.89
12135,64.16
12136,79.92
12137,64.92
12138,62.19
12139,20.73
12140,77.1
12141,110.88
12142,91.6
12143,18.98
12144,21.8
12145,29.19
12146,36.67
12147,22.41
12148,27.04
12149,27.15
12150,38.27
12151,20.31
12152,20.26
12153,12.7
12154,13.24
12155,41.38
12156,40.95
12157,22.59
12158,23.65
12159,24.07
12160,20.33
12161,73.1
12162,75.36
12163,69.49
12164,77.56
12165,94.02
12166,144.78
12167,51.52
12168,60.0
12169,35.23
12170,67.77
12171,24.95
12172,35.26
12173,58.67
12174,52.88
12175,98.95
12176,19.02
12177,54.04
12178,41.2
12179,44.57
12180,42.94
12181,20.77
12182,61.75
12183,35.56
12184,37.52
12185,26.39
12186,27.01
12187,41.97
12188,63.1
12189,34.77
12190,23.51
12191,24.89
12192,29.68
12193,13.2
12194,36.26
12195,8.57
12196,14.94
12197,11.9
12198,3.9
12199,6.24
12200,15.64
12201,7.96
12202,10.31
12203,62.44
12204,23.42
12205,18.54
12206,31.01
12207,30.86
12208,19.72
12209,58.26
12210,33.68
12211,70.4
12212,75.13
12213,42.84
12214,63.83
12215,74.29
12216,55.51
12217,70.06
12218,19.59
12219,84.09
12220,130.73
12221,91.18
12222,21.67
12223,24.79
12224,29.24
12225,35.25
12226,18.51
12227,26.38
12228,32.84
12229,36.69
12230,19.23
12231,22.65
12232,13.74
12233,14.22
12234,39.72
12235,39.55
12236,17.93
12237,24.11
12238,21.26
12239,19.84
12240,80.44
12241,68.86
12242,80.94
12243,77.81
12244,104.71
12245,157.08
12246,55.82
12247,52.11
12248,40.83
12249,65.88
12250,20.38
12251,25.68
12252,58.7
12253,60.53
12254,126.73
12255,20.24
12256,49.49
12257,47.35
12258,48.41
12259,40.62
12260,19.61
12261,58.38
12262,42.86
12263,39.53
12264,30.06
12265,28.87
12266,38.53
12267,60.54
12268,27.82
12269,22.89
12270,23.32
12271,39.67
12272,14.83
12273,38.49
12274,12.24
12275,14.29
12276,11.3
12277,4.1
12278,7.52
12279,19.93
12280,8.04
12281,9.5
12282,58.86
12283,21.55
12284,19.09
12285,38.08
12286,30.63
12287,17.33
12288,60.41
12289,39.23
12290,66.55
12291,75.17
12292,35.04
12293,66.54
12294,75.84
12295,60.36
12296,52.85
12297,18.91
12298,77.0
12299,124.19
12300,84.36
12301,20.61
12302,28.33
12303,28.47
12304,33.08
12305,22.54
12306,33.06
12307,32.75
12308,37.14
12309,17.41
12310,30.6
12311,13.33
12312,15.72
12313,40.54
12314,36.25
12315,21.54
12316,24.02
12317,28.58
12318,20.17
12319,71.01
12320,68.53
12321,76.93
12322,70.69
12323,101.61
12324,170.95
12325,52.04
12326,60.18
12327,34.3
12328,59.33
12329,25.29
12330,30.43
12331,63.73
12332,70.71
12333,112.21
12334,17.63
12335,52.62
12336,44.11
12337,54.44
12338,32.87
12339,21.51
12340,57.65
12341,37.17
12342,37.29
12343,34.12
12344,29.74
12345,35.74
12346,73.66
12347,34.38
12348,25.58
12349,21.21
12350,34.61
12351,15.53
12352,39.56
12353,10.54
12354,16.67
12355,10.89
12356,4.03
12357,7.4
12358,17.93
12359,7.8
12360,10.44
12361,55.61
12362,25.6
12363,21.16
12364,33.84
12365,31.12
12366,18.17
12367,60.99
12368,36.02
12369,80.59
12370,72.95
12371,38.84
12372,68.58
12373,77.52
12374,58.72
12375,64.95
12376,18.42
12377,76.35
12378,102.62
12379,73.44
12380,20.81
12381,26.3
12382,27.99
12383,34.58
12384,19.04
12385,27.32
12386,31.38
12387,33.29
12388,21.96
12389,22.26
12390,15.46
12391,14.46
12392,37.29
12393,42.19
12394,21.07
12395,28.34
12396,27.86
12397,22.1
12398,79.31
12399,78.64
12400,69.89
12401,69.87
12402,77.95
12403,160.67
12404,57.13
12405,58.24
12406,32.49
12407,75.75
12408,22.13
12409,30.79
12410,70.55
12411,58.68
12412,117.26
12413,20.68
12414,51.96
12415,49.81
12416,42.19
12417,41.08
12418,19.74
12419,54.58
12420,40.03
12421,40.95
12422,29.7
12423,30.85
12424,35.13
12425,76.18
12426,30.19
12427,28.25
12428,21.25
12429,30.78
12430,16.8
12431,37.17
12432,10.12
12433,15.45
12434,11.1
12435,3.53
12436,6.3
12437,18.5
12438,8.07
12439,9.84
12440,59.57
12441,26.42
12442,20.35
12443,35.51
12444,31.6
12445,15.5
12446,54.78
12447,39.12
12448,68.69
12449,73.8
12450,39.73
12451,69.12
12452,68.67
12453,61.79
12454,59.43
12455,23.47
12456,75.12
12457,117.89
12458,76.4
12459,20.49
12460,24.45
12461,25.26
12462,36.26
12463,21.28
12464,24.21
12465,27.78
12466,34.57
12467,20.68
12468,27.13
12469,15.37
12470,13.09
12471,36.99
12472,41.25
12473,19.13
12474,22.31
12475,25.63
12476,22.07
12477,58.2
12478,77.43
12479,86.06
12480,75.55
12481,102.21
12482,186.88
12483,55.26
12484,54.14
12485,35.73
12486,68.25
12487,24.47
12488,30.62
12489,56.37
12490,54.99
12491,126.7
12492,19.8
12493,56.59
12494,39.89
12495,42.59
12496,38.58
12497,19.0
12498,63.72
12499,37.12
12500,42.82
12501,27.7
12502,28.13
12503,32.77
12504,58.53
12505,29.95
12506,20.94
12507,24.09
12508,27.38
12509,15.15
12510,43.73
12511,11.11
12512,13.52
12513,12.16
12514,3.97
12515,7.33
12516,19.3
12517,6.91
12518,9.52
12519,58.75
12520,25.44
12521,21.24
12522,36.12
12523,29.89
12524,18.63
12525,61.9
12526,38.86
12527,72.35
12528,78.85
12529,39.02
12530,58.49
12531,75.35
12532,55.25
12533,61.97
12534,20.68
12535,93.86
12536,126.49
12537,88.87
12538,21.2
12539,22.31
12540,31.5
12541,37.27
12542,17.47
12543,27.11
12544,31.24
12545,31.62
12546,15.26
12547,23.58
12548,13.63
12549,14.56
12550,42.28
12551,43.31
12552,21.15
12553,28.63
12554,25.77
12555,21.12
12556,65.53
12557,73.75
12558,86.74
12559,69.49
12560,78.06
12561,165.03
12562,50.3
12563,49.02
12564,32.49
12565,68.03
12566,24.23
12567,32.18
12568,61.58
12569,52.75
12570,110.36
12571,16.56
12572,64.47
12573,45.57
12574,42.1
12575,39.07
12576,21.66
12577,66.73
12578,46.23
12579,38.4
12580,31.81
12581,32.03
12582,38.05
12583,68.09
12584,34.96
12585,26.95
12586,23.32
12587,32.98
12588,14.5
12589,43.4
12590,10.12
12591,16.6
12592,12.47
12593,4.08
12594,8.29
12595,15.35
12596,7.97
12597,8.21
12598,56.34
12599,26.53
12600,20.16
12601,37.09
12602,36.82
12603,16.58
12604,61.72
12605,38.42
12606,72.13
12607,71.24
12608,37.57
12609,60.26
12610,74.87
12611,55.55
12612,60.65
12613,22.73
12614,83.33
12615,124.21
12616,81.7
12617,18.24
12618,27.57
12619,31.51
12620,36.98
12621,21.14
12622,25.57
12623,26.4
12624,35.95
12625,21.76
12626,25.65
12627,15.85
12628,14.76
12629,48.58
12630,39.54
12631,19.8
12632,25.66
12633,23.82
12634,23.23
12635,72.18
12636,80.18
12637,76.6
12638,79.13
12639,89.69
12640,157.5
12641,59.2
12642,51.54
12643,29.96
12644,65.31
12645,24.48
12646,26.16
12647,62.13
12648,57.63
12649,109.51
12650,19.89
12651,49.1
12652,49.96
12653,49.34
12654,39.23
12655,17.75
12656,60.1
12657,35.08
12658,40.94
12659,32.29
12660,29.71
12661,37.8
12662,56.6
12663,31.44
12664,21.29
12665,21.98
12666,37.26
12667,17.28
12668,38.31
12669,9.85
12670,15.84
12671,11.29
12672,3.84
12673,6.49
12674,14.91
12675,7.02
12676,11.26
12677,61.85
12678,26.97
12679,20.46
12680,33.93
12681,31.03
12682,14.86
12683,59.41
12684,31.26
12685,66.78
12686,75.73
12687,38.56
12688,54.69
12689,71.74
12690,53.27
12691,53.41
12692,22.25
12693,79.12
12694,124.03
12695,91.58
12696,20.47
12697,25.9
12698,30.26
12699,37.27
12700,16.84
12701,25.69
12702,25.07
12703,34.73
12704,19.97
12705,22.93
12706,14.36
12707,15.11
12708,41.72
12709,37.53
12710,19.95
12711,23.88
12712,25.44
12713,18.23
12714,68.13
12715,80.26
12716,68.63
12717,68.82
12718,93.82
12719,160.67
12720,56.99
12721,56.07
12722,32.81
12723,63.22
12724,20.68
12725,31.26
12726,62.17
12727,53.15
12728,104.24
12729,21.13
12730,53.67
12731,43.47
12732,47.2
12733,37.73
12734,20.6
12735,60.32
12736,39.32
12737,36.96
12738,27.19
12739,31.66
12740,38.09
12741,71.94
12742,32.6
12743,25.16
12744,22.11
12745,32.77
12746,13.81
12747,43.08
12748,10.47
12749,14.75
12750,13.03
12751,4.23
12752,7.86
12753,17.18
12754,6.98
12755,9.66
12756,57.6
12757,25.87
12758,16.66
12759,34.08
12760,34.73
12761,15.82
12762,64.19
12763,33.03
12764,60.02
12765,79.42
12766,42.6
12767,50.58
12768,71.97
12769,49.32
12770,68.58
12771,20.77
12772,77.65
12773,114.29
12774,81.55
12775,19.7
12776,27.06
12777,29.27
12778,36.32
12779,21.08
12780,23.24
12781,29.0
12782,32.13
12783,18.8
12784,23.86
12785,12.86
12786,15.03
12787,40.31
12788,40.01
12789,21.16
12790,23.16
12791,29.58
12792,18.42
12793,65.85
12794,63.71
12795,74.05
12796,75.73
12797,94.64
12798,154.16
12799,52.3
12800,58.8
12801,36.77
12802,56.28
12803,24.54
12804,28.64
12805,61.01
12806,59.09
12807,120.08
12808,16.6
12809,55.85
12810,39.1
12811,49.18
12812,34.39
12813,20.68
12814,59.06
12815,41.84
12816,45.16
12817,24.59
12818,27.91
12819,30.87
12820,63.72
12821,30.02
12822,22.52
12823,20.92
12824,32.38
12825,16.07
12826,34.66
12827,9.63
12828,15.02
12829,12.45
12830,3.54
12831,7.2
12832,14.99
12833,7.95
12834,9.41
12835,54.06
12836,25.43
12837,18.27
12838,33.86
12839,32.12
12840,17.12
12841,55.34
12842,41.62
12843,75.72
12844,81.77
12845,37.92
12846,64.58
12847,67.27
12848,61.2
12849,52.21
12850,18.53
12851,63.22
12852,109.19
12853,81.05
12854,18.78
12855,23.75
12856,31.57
12857,31.69
12858,18.3
12859,25.96
12860,27.62
12861,36.39
12862,21.17
12863,22.64
12864,15.23
12865,14.77
12866,42.25
12867,44.45
12868,17.67
12869,25.97
12870,23.97
12871,21.15
12872,67.9
12873,67.73
12874,67.6
12875,64.31
12876,83.92
12877,174.74
12878,48.01
12879,59.51
12880,32.81
12881,60.75
12882,24.52
12883,28.66
12884,55.29
12885,64.0
12886,131.42
12887,17.72
12888,54.38
12889,40.97
12890,51.41
12891,37.23
12892,23.78
12893,66.07
12894,40.65
12895,45.04
12896,27.81
12897,27.5
12898,31.36
12899,62.66
12900,33.21
12901,22.33
12902,20.59
12903,32.44
12904,14.93
12905,41.22
12906,9.24
12907,15.03
12908,12.23
12909,3.56
12910,6.6
12911,16.07
12912,7.99
12913,9.79
12914,59.68
12915,24.97
12916,23.15
12917,36.76
12918,32.91
12919,15.08
12920,50.39
12921,36.86
12922,80.82
12923,92.56
12924,41.66
12925,63.53
12926,90.2
12927,58.4
12928,58.71
12929,19.43
12930,81.39
12931,116.71
12932,79.23
12933,19.74
12934,26.38
12935,31.2
12936,32.99
12937,19.12
12938,29.64
12939,31.39
12940,33.9
12941,21.98
12942,20.48
12943,15.93
12944,14.1
12945,37.4
12946,34.68
12947,21.73
12948,26.34
12949,23.47
12950,18.59
12951,60.25
12952,84.45
12953,73.13
12954,70.96
12955,97.72
12956,163.2
12957,51.7
12958,65.29
12959,34.76
12960,60.05
12961,24.99
12962,31.11
12963,55.42
12964,62.53
12965,107.89
12966,19.55
12967,51.77
12968,43.63
12969,39.76
12970,36.63
12971,18.05
12972,65.27
12973,33.75
12974,42.83
12975,27.0
12976,33.48
12977,41.24
12978,72.08
12979,30.58
12980,25.88
12981,23.66
12982,36.84
12983,14.19
12984,40.24
12985,9.62
12986,14.64
12987,11.67
12988,3.81
12989,7.08
12990,15.57
12991,6.26
12992,9.59
12993,58.36
12994,25.09
12995,20.44
12996,35.98
12997,31.85
12998,17.39
12999,56.73
13000,37.95
13001,92.18
13002,76.41
13003,38.51
13004,58.76
13005,68.63
13006,56.98
13007,64.37
13008,21.78
13009,73.7
13010,120.75
13011,81.18
13012,19.55
13013,23.24
13014,27.6
13015,37.44
13016,19.45
13017,24.73
13018,33.13
13019,36.44
13020,19.71
13021,26.91
13022,15.28
13023,15.44
13024,44.14
13025,37.82
13026,20.65
13027,21.21
13028,23.0
13029,19.23
13030,62.55
13031,68.44
13032,76.84
13033,79.78
13034,87.22
13035,170.05
13036,51.12
13037,42.66
13038,33.54
13039,77.87
13040,27.03
13041,26.36
13042,57.9
13043,62.58
13044,124.09
13045,18.24
13046,54.25
13047,38.7
13048,42.01
13049,41.95
13050,21.81
13051,58.84
13052,35.5
13053,44.91
13054,25.88
13055,32.34
13056,34.15
13057,57.76
13058,30.06
13059,24.55
13060,24.04
13061,27.15
13062,13.97
13063,40.22
13064,9.78
13065,12.83
13066,12.62
13067,3.51
13068,6.73
13069,15.67
13070,7.41
13071,9.57
13072,65.44
13073,23.93
13074,20.4
13075,33.72
13076,28.66
13077,18.44
13078,56.86
13079,37.37
13080,80.58
13081,73.09
13082,41.21
13083,59.59
13084,73.44
13085,59.79
13086,66.23
13087,18.84
13088,72.2
13089,130.26
13090,85.47
13091,18.34
13092,24.16
13093,28.84
13094,32.58
13095,18.52
13096,25.19
13097,27.63
13098,34.92
13099,18.35
13100,27.01
13101,14.7
13102,14.82
13103,45.83
13104,38.48
13105,18.07
13106,24.98
13107,28.67
13108,19.32
13109,64.27
13110,65.23
13111,66.3
13112,72.83
13113,84.08
13114,168.73
13115,61.32
13116,58.8
13117,34.1
13118,57.31
13119,25.41
13120,26.99
13121,59.96
13122,70.23
13123,111.44
13124,20.0
13125,57.82
13126,43.17
13127,42.89
13128,38.33
13129,23.04
13130,55.68
13131,37.99
13132,34.05
13133,32.33
13134,28.06
13135,32.09
13136,69.57
13137,27.4
13138,23.52
13139,22.15
13140,38.06
13141,13.89
13142,39.64
13143,9.58
13144,13.84
13145,14.21
13146,3.67
13147,6.5
13148,16.54
13149,6.95
13150,9.49
13151,59.92
13152,24.46
13153,19.64
13154,34.54
13155,35.58
13156,18.05
13157,65.37
13158,44.37
13159,79.01
13160,79.33
13161,44.14
13162,57.79
13163,66.06
13164,51.58
13165,64.83
13166,20.22
13167,61.98
13168,127.82
13169,78.9
13170,17.85
13171,27.97
13172,30.5
13173,36.13
13174,19.69
13175,19.89
13176,28.55
13177,31.85
13178,19.63
13179,30.01
13180,14.77
13181,16.11
13182,37.38
13183,44.63
13184,18.24
13185,24.59
13186,23.81
13187,20.83
13188,76.25
13189,72.57
13190,81.75
13191,77.38
13192,87.35
13193,167.92
13194,53.78
13195,55.99
13196,32.43
13197,73.17
13198,22.85
13199,29.72
13200,63.12
13201,59.01
13202,125.85
13203,17.03
13204,50.24
13205,37.71
13206,41.16
13207,42.51
13208,20.95
13209,51.3
13210,40.18
13211,39.02
13212,28.76
13213,30.96
13214,31.24
13215,66.13
13216,29.7
13217,21.94
13218,22.66
13219,37.78
13220,14.9
13221,37.94
13222,9.87
13223,12.29
13224,12.36
13225,3.11
13226,7.73
13227,14.99
13228,7.06
13229,10.76
13230,53.31
13231,24.76
13232,18.14
13233,33.36
13234,34.36
13235,17.73
13236,64.09
13237,39.53
13238,77.97
13239,80.87
13240,38.12
13241,58.45
13242,75.38
13243,53.76
13244,62.04
13245,18.31
13246,77.19
13247,124.54
13248,75.97
13249,18.86
13250,23.14
13251,28.63
13252,32.84
13253,20.78
13254,23.48
13255,31.17
13256,32.98
13257,18.19
13258,24.09
13259,14.89
13260,15.39
13261,44.03
13262,36.81
13263,21.41
13264,22.98
13265,26.48
13266,23.19
13267,60.2
13268,80.97
13269,73.12
13270,75.74
13271,94.22
13272,160.71
13273,54.79
13274,58.37
13275,35.22
13276,67.78
13277,22.88
13278,31.6
13279,59.23
13280,60.96
13281,92.63
13282,21.64
13283,55.88
13284,41.25
13285,46.37
13286,41.33
13287,19.99
13288,55.41
13289,38.67
13290,39.14
13291,28.28
13292,28.61
13293,34.54
13294,75.93
13295,36.79
13296,19.9
13297,20.52
13298,33.67
13299,13.66
13300,37.73
13301,10.64
13302,12.29
13303,12.07
13304,3.78
13305,7.91
13306,19.23
13307,8.36
13308,9.48
13309,55.98
13310,24.56
13311,20.74
13312,34.36
13313,36.49
13314,17.74
13315,69.56
13316,40.57
13317,74.59
13318,78.24
13319,42.04
13320,66.85
13321,77.37
13322,57.76
13323,56.55
13324,19.34
13325,76.55
13326,120.0
13327,81.91
13328,19.28
13329,25.22
13330,34.31
